image_id,label
2997,2
2998,2
2999,0
3000,6
3001,9
3002,6
3003,6
3004,2
3005,2
3006,4
3007,0
3008,0
3009,2
3010,5
3011,9
3012,0
3013,2
3014,6
3015,9
3016,9
3017,2
3018,6
3019,0
3020,0
3021,6
3022,6
3023,2
3024,9
3025,5
3026,0
3027,9
3028,4
3029,6
3030,6
3031,4
3032,6
3033,9
3034,0
3035,2
3036,4
3037,6
3038,6
3039,6
3040,0
3041,6
3042,9
3043,6
3044,2
3045,7
3046,6
3047,9
3048,6
3049,0
3050,2
3051,0
3052,9
3053,6
3054,9
3055,2
3056,9
3057,9
3058,2
3059,0
3060,0
3061,6
3062,8
3063,7
3064,2
3065,2
3066,5
3067,9
3068,9
3069,5
3070,6
3071,6
3072,5
3073,6
3074,2
3075,2
3076,5
3077,0
3078,6
3079,6
3080,2
3081,0
3082,9
3083,6
3084,6
3085,6
3086,6
3087,9
3088,2
3089,0
3090,2
3091,9
3092,0
3093,0
3094,2
3095,7
3096,0
3097,6
3098,9
3099,2
3100,6
3101,6
3102,4
3103,2
3104,2
3105,6
3106,6
3107,2
3108,6
3109,2
3110,8
3111,2
3112,0
3113,9
3114,2
3115,0
3116,6
3117,0
3118,6
3119,2
3120,6
3121,6
3122,0
3123,2
3124,9
3125,6
3126,9
3127,0
3128,0
3129,6
3130,2
3131,9
3132,6
3133,6
3134,9
3135,0
3136,6
3137,4
3138,6
3139,6
3140,0
3141,0
3142,0
3143,7
3144,4
3145,6
3146,0
3147,2
3148,9
3149,2
3150,0
3151,2
3152,9
3153,6
3154,9
3155,6
3156,9
3157,8
3158,6
3159,6
3160,4
3161,0
3162,0
3163,6
3164,0
3165,4
3166,0
3167,6
3168,4
3169,6
3170,2
3171,6
3172,6
3173,5
3174,6
3175,2
3176,9
3177,0
3178,0
3179,9
3180,6
3181,0
3182,6
3183,4
3184,5
3185,6
3186,2
3187,0
3188,0
3189,9
3190,0
3191,3
3192,6
3193,0
3194,2
3195,6
3196,0
3197,6
3198,4
3199,2
3200,6
3201,6
3202,6
3203,6
3204,0
3205,2
3206,0
3207,6
3208,9
3209,2
3210,0
3211,6
3212,6
3213,6
3214,0
3215,9
3216,3
3217,6
3218,0
3219,0
3220,6
3221,6
3222,5
3223,6
3224,2
3225,0
3226,9
3227,6
3228,6
3229,0
3230,0
3231,6
3232,2
3233,6
3234,4
3235,2
3236,9
3237,0
3238,6
3239,0
3240,9
3241,9
3242,6
3243,6
3244,0
3245,6
3246,5
3247,6
3248,6
3249,6
3250,0
3251,0
3252,0
3253,6
3254,6
3255,8
3256,0
3257,2
3258,0
3259,0
3260,1
3261,2
3262,2
3263,2
3264,9
3265,6
3266,6
3267,2
3268,7
3269,0
3270,6
3271,8
3272,2
3273,6
3274,0
3275,2
3276,6
3277,0
3278,0
3279,2
3280,6
3281,6
3282,0
3283,6
3284,0
3285,2
3286,6
3287,2
3288,6
3289,8
3290,6
3291,2
3292,2
3293,2
3294,2
3295,2
3296,6
3297,2
3298,5
3299,0
3300,2
3301,0
3302,4
3303,0
3304,2
3305,6
3306,6
3307,0
3308,9
3309,2
3310,8
3311,5
3312,2
3313,0
3314,5
3315,9
3316,0
3317,6
3318,0
3319,2
3320,4
3321,0
3322,6
3323,9
3324,0
3325,6
3326,0
3327,0
3328,0
3329,6
3330,9
3331,6
3332,9
3333,0
3334,6
3335,9
3336,0
3337,0
3338,2
3339,0
3340,2
3341,6
3342,4
3343,2
3344,6
3345,6
3346,5
3347,0
3348,0
3349,3
3350,6
3351,6
3352,2
3353,2
3354,9
3355,2
3356,2
3357,9
3358,2
3359,0
3360,0
3361,9
3362,6
3363,6
3364,0
3365,2
3366,0
3367,0
3368,6
3369,2
3370,0
3371,6
3372,6
3373,0
3374,6
3375,2
3376,6
3377,0
3378,0
3379,0
3380,0
3381,6
3382,2
3383,6
3384,6
3385,0
3386,0
3387,7
3388,7
3389,4
3390,0
3391,0
3392,2
3393,6
3394,0
3395,5
3396,6
3397,7
3398,0
3399,8
3400,0
3401,6
3402,2
3403,9
3404,6
3405,6
3406,0
3407,2
3408,6
3409,0
3410,0
3411,4
3412,2
3413,2
3414,5
3415,0
3416,0
3417,6
3418,6
3419,4
3420,9
3421,0
3422,7
3423,8
3424,0
3425,6
3426,0
3427,6
3428,0
3429,0
3430,9
3431,2
3432,2
3433,0
3434,4
3435,6
3436,6
3437,6
3438,6
3439,0
3440,4
3441,0
3442,9
3443,9
3444,0
3445,6
3446,6
3447,9
3448,4
3449,4
3450,0
3451,2
3452,6
3453,9
3454,5
3455,6
3456,2
3457,0
3458,2
3459,0
3460,2
3461,9
3462,0
3463,6
3464,9
3465,9
3466,5
3467,6
3468,0
3469,6
3470,6
3471,0
3472,2
3473,2
3474,6
3475,6
3476,6
3477,2
3478,9
3479,0
3480,6
3481,0
3482,2
3483,2
3484,4
3485,9
3486,0
3487,0
3488,0
3489,9
3490,0
3491,2
3492,6
3493,0
3494,2
3495,6
3496,6
3497,6
3498,0
3499,9
3500,6
3501,6
3502,6
3503,6
3504,0
3505,3
3506,0
3507,2
3508,0
3509,2
3510,0
3511,7
3512,3
3513,0
3514,9
3515,2
3516,9
3517,0
3518,0
3519,6
3520,2
3521,6
3522,7
3523,9
3524,0
3525,2
3526,9
3527,6
3528,1
3529,9
3530,3
3531,9
3532,0
3533,6
3534,2
3535,6
3536,2
3537,6
3538,6
3539,6
3540,0
3541,6
3542,6
3543,2
3544,0
3545,0
3546,0
3547,0
3548,2
3549,6
3550,6
3551,0
3552,0
3553,6
3554,6
3555,0
3556,6
3557,0
3558,6
3559,6
3560,9
3561,9
3562,8
3563,6
3564,2
3565,6
3566,6
3567,4
3568,6
3569,6
3570,6
3571,8
3572,6
3573,0
3574,6
3575,6
3576,6
3577,9
3578,9
3579,9
3580,6
3581,9
3582,6
3583,0
3584,2
3585,7
3586,0
3587,5
3588,1
3589,6
3590,0
3591,0
3592,9
3593,6
3594,2
3595,0
3596,9
3597,2
3598,6
3599,6
3600,8
3601,9
3602,2
3603,0
3604,2
3605,0
3606,2
3607,5
3608,2
3609,6
3610,2
3611,0
3612,6
3613,2
3614,2
3615,2
3616,0
3617,4
3618,7
3619,9
3620,9
3621,9
3622,6
3623,0
3624,0
3625,6
3626,9
3627,2
3628,0
3629,4
3630,6
3631,6
3632,2
3633,0
3634,2
3635,0
3636,4
3637,0
3638,7
3639,2
3640,6
3641,4
3642,6
3643,6
3644,9
3645,6
3646,0
3647,0
3648,6
3649,9
3650,0
3651,6
3652,0
3653,6
3654,2
3655,0
3656,1
3657,9
3658,6
3659,0
3660,4
3661,9
3662,6
3663,2
3664,9
3665,9
3666,0
3667,6
3668,0
3669,2
3670,0
3671,0
3672,8
3673,6
3674,0
3675,4
3676,2
3677,6
3678,6
3679,6
3680,6
3681,6
3682,9
3683,2
3684,6
3685,9
3686,6
3687,6
3688,6
3689,2
3690,0
3691,0
3692,0
3693,0
3694,6
3695,0
3696,6
3697,0
3698,6
3699,6
3700,2
3701,4
3702,2
3703,2
3704,2
3705,0
3706,6
3707,6
3708,2
3709,6
3710,9
3711,5
3712,2
3713,6
3714,6
3715,9
3716,9
3717,6
3718,0
3719,6
3720,6
3721,5
3722,6
3723,2
3724,0
3725,6
3726,6
3727,6
3728,8
3729,6
3730,7
3731,6
3732,6
3733,7
3734,0
3735,6
3736,0
3737,0
3738,9
3739,2
3740,0
3741,2
3742,0
3743,0
3744,9
3745,2
3746,0
3747,6
3748,6
3749,4
3750,6
3751,0
3752,6
3753,5
3754,6
3755,2
3756,6
3757,0
3758,6
3759,6
3760,9
3761,0
3762,0
3763,6
3764,6
3765,8
3766,9
3767,6
3768,6
3769,7
3770,6
3771,9
3772,0
3773,6
3774,0
3775,5
3776,6
3777,6
3778,0
3779,0
3780,2
3781,8
3782,6
3783,2
3784,6
3785,6
3786,6
3787,9
3788,9
3789,2
3790,0
3791,9
3792,6
3793,6
3794,2
3795,9
3796,2
3797,6
3798,6
3799,6
3800,8
3801,0
3802,9
3803,4
3804,6
3805,6
3806,0
3807,6
3808,6
3809,0
3810,2
3811,0
3812,0
3813,2
3814,9
3815,9
3816,0
3817,0
3818,2
3819,6
3820,0
3821,0
3822,0
3823,9
3824,9
3825,9
3826,6
3827,0
3828,6
3829,2
3830,0
3831,5
3832,9
3833,2
3834,9
3835,2
3836,1
3837,8
3838,0
3839,6
3840,9
3841,2
3842,0
3843,4
3844,6
3845,6
3846,6
3847,0
3848,1
3849,6
3850,2
3851,0
3852,6
3853,9
3854,9
3855,9
3856,6
3857,0
3858,6
3859,0
3860,0
3861,0
3862,9
3863,9
3864,8
3865,9
3866,0
3867,2
3868,0
3869,0
3870,7
3871,2
3872,6
3873,0
3874,0
3875,9
3876,0
3877,0
3878,0
3879,0
3880,2
3881,0
3882,2
3883,6
3884,8
3885,6
3886,9
3887,9
3888,9
3889,4
3890,4
3891,2
3892,6
3893,2
3894,2
3895,4
3896,6
3897,6
3898,6
3899,6
3900,0
3901,2
3902,4
3903,8
3904,6
3905,5
3906,9
3907,2
3908,6
3909,6
3910,5
3911,0
3912,6
3913,5
3914,2
3915,9
3916,6
3917,0
3918,6
3919,2
3920,9
3921,6
3922,6
3923,2
3924,2
3925,3
3926,4
3927,7
3928,4
3929,4
3930,0
3931,6
3932,0
3933,6
3934,0
3935,6
3936,0
3937,9
3938,6
3939,0
3940,4
3941,0
3942,6
3943,6
3944,6
3945,2
3946,2
3947,0
3948,2
3949,2
3950,0
3951,0
3952,0
3953,8
3954,2
3955,0
3956,6
3957,9
3958,2
3959,5
3960,9
3961,9
3962,2
3963,6
3964,2
3965,5
3966,6
3967,2
3968,0
3969,0
3970,4
3971,0
3972,8
3973,0
3974,6
3975,2
3976,6
3977,0
3978,2
3979,5
3980,9
3981,0
3982,6
3983,6
3984,0
3985,0
3986,2
3987,7
3988,6
3989,5
3990,0
3991,9
3992,2
3993,0
3994,9
3995,6
3996,0
3997,6
3998,0
3999,9
4000,0
4001,9
4002,0
4003,6
4004,9
4005,2
4006,6
4007,9
4008,2
4009,6
4010,0
4011,2
4012,9
4013,6
4014,6
4015,4
4016,6
4017,6
4018,5
4019,6
4020,2
4021,0
4022,5
4023,6
4024,4
4025,0
4026,6
4027,9
4028,6
4029,6
4030,4
4031,6
4032,2
4033,9
4034,6
4035,5
4036,0
4037,2
4038,9
4039,6
4040,6
4041,6
4042,8
4043,2
4044,6
4045,2
4046,4
4047,9
4048,6
4049,6
4050,9
4051,2
4052,0
4053,0
4054,0
4055,6
4056,5
4057,2
4058,9
4059,6
4060,2
4061,0
4062,6
4063,6
4064,6
4065,6
4066,6
4067,8
4068,6
4069,2
4070,9
4071,6
4072,4
4073,6
4074,0
4075,9
4076,6
4077,0
4078,0
4079,2
4080,9
4081,4
4082,0
4083,6
4084,9
4085,2
4086,2
4087,2
4088,9
4089,0
4090,0
4091,0
4092,9
4093,0
4094,4
4095,2
4096,2
4097,6
4098,5
4099,0
4100,0
4101,9
4102,0
4103,6
4104,4
4105,0
4106,3
4107,2
4108,6
4109,2
4110,6
4111,8
4112,6
4113,0
4114,0
4115,0
4116,9
4117,5
4118,4
4119,2
4120,6
4121,0
4122,6
4123,6
4124,2
4125,0
4126,9
4127,0
4128,2
4129,9
4130,2
4131,4
4132,9
4133,6
4134,9
4135,9
4136,2
4137,6
4138,2
4139,0
4140,2
4141,0
4142,6
4143,6
4144,6
4145,6
4146,6
4147,0
4148,2
4149,0
4150,2
4151,2
4152,6
4153,2
4154,7
4155,6
4156,6
4157,0
4158,6
4159,0
4160,9
4161,2
4162,2
4163,0
4164,0
4165,0
4166,0
4167,0
4168,9
4169,5
4170,9
4171,9
4172,2
4173,2
4174,6
4175,4
4176,2
4177,0
4178,5
4179,8
4180,5
4181,2
4182,6
4183,6
4184,6
4185,4
4186,0
4187,6
4188,0
4189,6
4190,6
4191,5
4192,9
4193,9
4194,2
4195,6
4196,6
4197,9
4198,9
4199,2
4200,0
4201,6
4202,6
4203,2
4204,2
4205,0
4206,4
4207,9
4208,0
4209,0
4210,0
4211,6
4212,9
4213,9
4214,5
4215,6
4216,0
4217,0
4218,5
4219,0
4220,9
4221,4
4222,0
4223,2
4224,2
4225,9
4226,9
4227,6
4228,6
4229,2
4230,6
4231,2
4232,0
4233,6
4234,4
4235,9
4236,2
4237,6
4238,0
4239,9
4240,2
4241,4
4242,6
4243,2
4244,0
4245,1
4246,4
4247,4
4248,2
4249,2
4250,6
4251,9
4252,0
4253,0
4254,6
4255,0
4256,6
4257,2
4258,9
4259,0
4260,2
4261,6
4262,2
4263,0
4264,6
4265,2
4266,9
4267,6
4268,0
4269,0
4270,6
4271,6
4272,6
4273,6
4274,0
4275,6
4276,6
4277,9
4278,6
4279,0
4280,7
4281,6
4282,0
4283,6
4284,6
4285,6
4286,9
4287,0
4288,2
4289,9
4290,2
4291,5
4292,2
4293,2
4294,2
4295,2
4296,4
4297,9
4298,4
4299,2
4300,2
4301,9
4302,0
4303,9
4304,0
4305,6
4306,6
4307,0
4308,0
4309,4
4310,9
4311,5
4312,2
4313,6
4314,9
4315,0
4316,6
4317,6
4318,9
4319,0
4320,6
4321,6
4322,0
4323,0
4324,2
4325,6
4326,9
4327,0
4328,3
4329,6
4330,0
4331,0
4332,6
4333,9
4334,8
4335,0
4336,6
4337,6
4338,6
4339,6
4340,9
4341,2
4342,2
4343,6
4344,6
4345,2
4346,6
4347,0
4348,6
4349,6
4350,6
4351,4
4352,5
4353,8
4354,0
4355,0
4356,8
4357,2
4358,0
4359,0
4360,0
4361,6
4362,2
4363,6
4364,6
4365,6
4366,2
4367,0
4368,9
4369,6
4370,7
4371,2
4372,4
4373,9
4374,0
4375,9
4376,6
4377,6
4378,2
4379,6
4380,6
4381,6
4382,0
4383,2
4384,0
4385,6
4386,7
4387,6
4388,2
4389,0
4390,6
4391,0
4392,7
4393,2
4394,4
4395,0
4396,2
4397,6
4398,6
4399,0
4400,0
4401,6
4402,2
4403,0
4404,6
4405,6
4406,7
4407,9
4408,9
4409,2
4410,4
4411,9
4412,6
4413,2
4414,6
4415,6
4416,9
4417,0
4418,2
4419,6
4420,9
4421,6
4422,9
4423,2
4424,9
4425,4
4426,0
4427,0
4428,9
4429,6
4430,6
4431,6
4432,9
4433,0
4434,0
4435,6
4436,0
4437,0
4438,0
4439,0
4440,6
4441,9
4442,5
4443,0
4444,0
4445,2
4446,6
4447,2
4448,0
4449,6
4450,2
4451,2
4452,6
4453,4
4454,2
4455,2
4456,6
4457,2
4458,6
4459,2
4460,9
4461,6
4462,2
4463,7
4464,6
4465,6
4466,0
4467,0
4468,9
4469,6
4470,5
4471,2
4472,2
4473,6
4474,4
4475,9
4476,0
4477,6
4478,7
4479,0
4480,9
4481,7
4482,7
4483,6
4484,6
4485,2
4486,6
4487,0
4488,2
4489,2
4490,6
4491,0
4492,0
4493,0
4494,6
4495,8
4496,9
4497,0
4498,6
4499,0
4500,2
4501,4
4502,2
4503,0
4504,7
4505,6
4506,2
4507,0
4508,6
4509,6
4510,0
4511,0
4512,6
4513,0
4514,8
4515,0
4516,5
4517,6
4518,6
4519,0
4520,6
4521,2
4522,7
4523,0
4524,2
4525,0
4526,4
4527,6
4528,3
4529,0
4530,9
4531,9
4532,2
4533,6
4534,0
4535,2
4536,9
4537,6
4538,2
4539,7
4540,6
4541,6
4542,9
4543,4
4544,2
4545,2
4546,6
4547,2
4548,6
4549,9
4550,6
4551,6
4552,6
4553,2
4554,0
4555,9
4556,9
4557,0
4558,8
4559,0
4560,0
4561,2
4562,2
4563,6
4564,6
4565,6
4566,9
4567,6
4568,6
4569,6
4570,0
4571,6
4572,6
4573,6
4574,9
4575,6
4576,9
4577,0
4578,0
4579,0
4580,8
4581,0
4582,0
4583,6
4584,5
4585,0
4586,0
4587,0
4588,2
4589,6
4590,5
4591,6
4592,6
4593,0
4594,6
4595,2
4596,0
4597,2
4598,0
4599,0
4600,6
4601,5
4602,9
4603,0
4604,6
4605,4
4606,6
4607,6
4608,6
4609,2
4610,0
4611,2
4612,4
4613,4
4614,7
4615,0
4616,6
4617,9
4618,0
4619,0
4620,4
4621,9
4622,9
4623,3
4624,9
4625,0
4626,6
4627,2
4628,9
4629,2
4630,6
4631,0
4632,6
4633,9
4634,2
4635,0
4636,2
4637,0
4638,6
4639,0
4640,4
4641,6
4642,6
4643,0
4644,6
4645,2
4646,2
4647,6
4648,0
4649,0
4650,6
4651,5
4652,6
4653,0
4654,6
4655,6
4656,6
4657,6
4658,0
4659,6
4660,0
4661,3
4662,9
4663,6
4664,6
4665,2
4666,9
4667,0
4668,2
4669,6
4670,0
4671,6
4672,2
4673,0
4674,9
4675,1
4676,6
4677,2
4678,6
4679,4
4680,6
4681,0
4682,0
4683,9
4684,0
4685,2
4686,8
4687,2
4688,9
4689,5
4690,2
4691,0
4692,0
4693,6
4694,1
4695,6
4696,6
4697,9
4698,0
4699,9
4700,2
4701,2
4702,6
4703,4
4704,2
4705,0
4706,0
4707,5
4708,6
4709,5
4710,0
4711,2
4712,5
4713,2
4714,2
4715,6
4716,6
4717,6
4718,6
4719,7
4720,2
4721,9
4722,0
4723,0
4724,5
4725,6
4726,6
4727,9
4728,0
4729,9
4730,2
4731,9
4732,6
4733,0
4734,0
4735,9
4736,0
4737,2
4738,0
4739,9
4740,6
4741,9
4742,2
4743,2
4744,9
4745,0
4746,0
4747,4
4748,9
4749,9
4750,0
4751,9
4752,6
4753,0
4754,0
4755,8
4756,6
4757,0
4758,9
4759,0
4760,2
4761,6
4762,6
4763,2
4764,8
4765,6
4766,2
4767,0
4768,3
4769,2
4770,6
4771,6
4772,0
4773,0
4774,2
4775,6
4776,0
4777,2
4778,0
4779,0
4780,0
4781,2
4782,0
4783,0
4784,9
4785,0
4786,1
4787,0
4788,2
4789,0
4790,6
4791,0
4792,9
4793,6
4794,6
4795,9
4796,2
4797,4
4798,0
4799,0
4800,6
4801,2
4802,6
4803,2
4804,3
4805,9
4806,6
4807,6
4808,2
4809,6
4810,2
4811,6
4812,6
4813,6
4814,0
4815,0
4816,0
4817,8
4818,0
4819,6
4820,2
4821,0
4822,6
4823,6
4824,6
4825,6
4826,0
4827,9
4828,0
4829,5
4830,0
4831,2
4832,9
4833,5
4834,6
4835,0
4836,2
4837,0
4838,6
4839,0
4840,0
4841,9
4842,4
4843,9
4844,0
4845,9
4846,6
4847,0
4848,6
4849,6
4850,0
4851,6
4852,9
4853,6
4854,6
4855,0
4856,8
4857,0
4858,9
4859,6
4860,6
4861,0
4862,2
4863,4
4864,2
4865,9
4866,6
4867,0
4868,4
4869,2
4870,6
4871,7
4872,0
4873,2
4874,6
4875,0
4876,7
4877,6
4878,0
4879,6
4880,9
4881,5
4882,2
4883,2
4884,0
4885,9
4886,6
4887,0
4888,0
4889,0
4890,6
4891,2
4892,9
4893,6
4894,0
4895,6
4896,2
4897,6
4898,6
4899,9
4900,2
4901,2
4902,0
4903,6
4904,2
4905,6
4906,6
4907,0
4908,0
4909,4
4910,2
4911,0
4912,6
4913,9
4914,9
4915,0
4916,0
4917,0
4918,6
4919,0
4920,6
4921,6
4922,9
4923,0
4924,0
4925,2
4926,4
4927,6
4928,9
4929,2
4930,0
4931,0
4932,0
4933,0
4934,4
4935,6
4936,9
4937,6
4938,6
4939,9
4940,0
4941,6
4942,2
4943,0
4944,5
4945,6
4946,0
4947,6
4948,0
4949,6
4950,6
4951,6
4952,6
4953,9
4954,4
4955,2
4956,6
4957,0
4958,9
4959,9
4960,5
4961,5
4962,2
4963,6
4964,6
4965,9
4966,6
4967,0
4968,6
4969,0
4970,6
4971,0
4972,2
4973,9
4974,2
4975,9
4976,6
4977,0
4978,9
4979,2
4980,6
4981,8
4982,7
4983,0
4984,0
4985,0
4986,6
4987,2
4988,9
4989,9
4990,0
4991,0
4992,2
4993,0
4994,0
4995,2
4996,4
4997,6
4998,0
4999,2
5000,6
5001,0
5002,9
5003,0
5004,6
5005,2
5006,2
5007,0
5008,2
5009,2
5010,0
5011,0
5012,2
5013,0
5014,6
5015,2
5016,2
5017,2
5018,9
5019,6
5020,0
5021,9
5022,9
5023,2
5024,0
5025,6
5026,9
5027,2
5028,3
5029,4
5030,6
5031,4
5032,0
5033,0
5034,6
5035,6
5036,0
5037,6
5038,2
5039,6
5040,9
5041,0
5042,9
5043,0
5044,6
5045,9
5046,6
5047,4
5048,9
5049,9
5050,0
5051,6
5052,9
5053,3
5054,2
5055,2
5056,5
5057,0
5058,2
5059,2
5060,3
5061,0
5062,6
5063,6
5064,0
5065,0
5066,0
5067,0
5068,2
5069,0
5070,6
5071,2
5072,0
5073,6
5074,6
5075,0
5076,0
5077,0
5078,9
5079,0
5080,6
5081,6
5082,0
5083,0
5084,2
5085,0
5086,0
5087,9
5088,9
5089,0
5090,9
5091,2
5092,8
5093,0
5094,6
5095,6
5096,6
5097,9
5098,0
5099,0
5100,0
5101,0
5102,9
5103,6
5104,0
5105,0
5106,2
5107,0
5108,0
5109,0
5110,2
5111,0
5112,6
5113,8
5114,0
5115,6
5116,3
5117,2
5118,7
5119,0
5120,0
5121,2
5122,0
5123,9
5124,9
5125,6
5126,0
5127,7
5128,2
5129,0
5130,0
5131,5
5132,4
5133,7
5134,2
5135,6
5136,5
5137,6
5138,5
5139,0
5140,4
5141,0
5142,2
5143,9
5144,0
5145,9
5146,7
5147,6
5148,4
5149,2
5150,4
5151,5
5152,6
5153,0
5154,6
5155,9
5156,2
5157,2
5158,3
5159,4
5160,0
5161,0
5162,9
5163,0
5164,8
5165,0
5166,7
5167,9
5168,2
5169,9
5170,0
5171,6
5172,6
5173,7
5174,9
5175,6
5176,6
5177,2
5178,9
5179,5
5180,0
5181,2
5182,9
5183,0
5184,0
5185,2
5186,6
5187,6
5188,6
5189,4
5190,9
5191,0
5192,6
5193,6
5194,0
5195,2
5196,2
5197,6
5198,6
5199,0
5200,2
5201,9
5202,6
5203,9
5204,6
5205,6
5206,9
5207,0
5208,7
5209,4
5210,6
5211,8
5212,4
5213,5
5214,2
5215,6
5216,6
5217,0
5218,6
5219,9
5220,0
5221,4
5222,6
5223,6
5224,6
5225,6
5226,2
5227,2
5228,6
5229,2
5230,7
5231,9
5232,7
5233,0
5234,6
5235,0
5236,6
5237,7
5238,0
5239,6
5240,7
5241,0
5242,9
5243,9
5244,0
5245,0
5246,6
5247,6
5248,6
5249,6
5250,6
5251,9
5252,0
5253,6
5254,6
5255,7
5256,2
5257,0
5258,9
5259,2
5260,5
5261,9
5262,0
5263,0
5264,0
5265,9
5266,0
5267,2
5268,0
5269,2
5270,0
5271,0
5272,0
5273,5
5274,7
5275,0
5276,0
5277,0
5278,6
5279,0
5280,9
5281,0
5282,0
5283,0
5284,9
5285,7
5286,6
5287,2
5288,9
5289,2
5290,6
5291,0
5292,6
5293,0
5294,0
5295,2
5296,6
5297,9
5298,2
5299,9
5300,9
5301,6
5302,9
5303,6
5304,2
5305,6
5306,0
5307,9
5308,6
5309,2
5310,0
5311,0
5312,0
5313,9
5314,8
5315,9
5316,0
5317,6
5318,8
5319,0
5320,6
5321,9
5322,9
5323,9
5324,0
5325,0
5326,9
5327,0
5328,6
5329,6
5330,2
5331,4
5332,0
5333,6
5334,6
5335,2
5336,0
5337,2
5338,0
5339,9
5340,2
5341,6
5342,6
5343,2
5344,2
5345,6
5346,6
5347,6
5348,0
5349,0
5350,2
5351,9
5352,0
5353,6
5354,8
5355,0
5356,9
5357,3
5358,0
5359,0
5360,9
5361,4
5362,6
5363,9
5364,2
5365,2
5366,0
5367,2
5368,4
5369,5
5370,2
5371,6
5372,6
5373,0
5374,0
5375,0
5376,0
5377,6
5378,0
5379,9
5380,0
5381,3
5382,6
5383,4
5384,0
5385,6
5386,0
5387,6
5388,6
5389,6
5390,5
5391,7
5392,0
5393,4
5394,2
5395,0
5396,2
5397,6
5398,6
5399,0
5400,3
5401,2
5402,0
5403,6
5404,6
5405,9
5406,0
5407,6
5408,0
5409,6
5410,2
5411,6
5412,6
5413,7
5414,0
5415,2
5416,2
5417,6
5418,6
5419,2
5420,0
5421,0
5422,9
5423,7
5424,6
5425,6
5426,7
5427,6
5428,6
5429,6
5430,9
5431,9
5432,2
5433,0
5434,5
5435,6
5436,6
5437,0
5438,2
5439,2
5440,8
5441,5
5442,4
5443,2
5444,9
5445,2
5446,0
5447,6
5448,9
5449,2
5450,2
5451,2
5452,0
5453,0
5454,2
5455,2
5456,6
5457,6
5458,0
5459,2
5460,9
5461,4
5462,6
5463,6
5464,0
5465,0
5466,0
5467,6
5468,6
5469,0
5470,0
5471,0
5472,4
5473,2
5474,2
5475,5
5476,6
5477,6
5478,6
5479,5
5480,0
5481,2
5482,2
5483,7
5484,2
5485,9
5486,0
5487,6
5488,6
5489,0
5490,9
5491,1
5492,9
5493,0
5494,6
5495,4
5496,6
5497,2
5498,0
5499,6
5500,0
5501,2
5502,6
5503,0
5504,2
5505,4
5506,2
5507,2
5508,6
5509,0
5510,2
5511,9
5512,2
5513,2
5514,6
5515,9
5516,0
5517,0
5518,2
5519,2
5520,6
5521,0
5522,0
5523,9
5524,6
5525,4
5526,7
5527,0
5528,0
5529,9
5530,9
5531,7
5532,6
5533,2
5534,2
5535,4
5536,2
5537,7
5538,6
5539,2
5540,5
5541,2
5542,2
5543,0
5544,5
5545,0
5546,9
5547,2
5548,6
5549,7
5550,0
5551,9
5552,0
5553,6
5554,6
5555,0
5556,6
5557,6
5558,6
5559,0
5560,4
5561,6
5562,6
5563,6
5564,6
5565,6
5566,9
5567,7
5568,6
5569,2
5570,0
5571,2
5572,6
5573,6
5574,2
5575,6
5576,4
5577,0
5578,7
5579,0
5580,2
5581,2
5582,6
5583,6
5584,7
5585,0
5586,6
5587,2
5588,0
5589,9
5590,0
5591,2
5592,6
5593,0
5594,6
5595,2
5596,9
5597,9
5598,2
5599,6
5600,5
5601,9
5602,7
5603,6
5604,6
5605,4
5606,6
5607,4
5608,9
5609,2
5610,6
5611,0
5612,6
5613,0
5614,2
5615,6
5616,6
5617,9
5618,0
5619,0
5620,6
5621,0
5622,4
5623,6
5624,2
5625,6
5626,6
5627,6
5628,6
5629,6
5630,2
5631,5
5632,2
5633,0
5634,9
5635,0
5636,6
5637,2
5638,1
5639,2
5640,9
5641,9
5642,5
5643,4
5644,0
5645,6
5646,2
5647,0
5648,6
5649,6
5650,5
5651,7
5652,6
5653,0
5654,2
5655,0
5656,9
5657,6
5658,0
5659,0
5660,9
5661,6
5662,4
5663,0
5664,6
5665,0
5666,9
5667,6
5668,8
5669,2
5670,6
5671,0
5672,8
5673,9
5674,4
5675,6
5676,0
5677,0
5678,9
5679,3
5680,6
5681,6
5682,2
5683,0
5684,2
5685,6
5686,5
5687,0
5688,6
5689,7
5690,6
5691,0
5692,0
5693,2
5694,6
5695,0
5696,2
5697,6
5698,7
5699,2
5700,6
5701,0
5702,0
5703,2
5704,2
5705,9
5706,6
5707,6
5708,2
5709,0
5710,0
5711,0
5712,7
5713,6
5714,0
5715,2
5716,0
5717,6
5718,9
5719,9
5720,0
5721,6
5722,2
5723,0
5724,2
5725,6
5726,0
5727,2
5728,6
5729,0
5730,2
5731,0
5732,9
5733,6
5734,0
5735,6
5736,4
5737,0
5738,2
5739,2
5740,6
5741,6
5742,0
5743,9
5744,0
5745,6
5746,8
5747,0
5748,7
5749,2
5750,9
5751,0
5752,4
5753,6
5754,0
5755,0
5756,6
5757,6
5758,2
5759,9
5760,9
5761,2
5762,6
5763,2
5764,6
5765,2
5766,6
5767,2
5768,8
5769,2
5770,2
5771,6
5772,6
5773,6
5774,2
5775,9
5776,0
5777,7
5778,6
5779,2
5780,2
5781,9
5782,6
5783,2
5784,9
5785,6
5786,6
5787,0
5788,8
5789,6
5790,9
5791,6
5792,0
5793,6
5794,0
